Rough Translation,Tibetan,Tibetan segmented,Eroux tool,KVP,Editor,"BLUE=RULE, ORANGE=SPECIAL EXCEPTION"
Part of 'Caurī',ཙཽ,ཙཽ,BLANK,tsau,AMB,
Until enlightenment,བྱང་ཆུབ་བར་དུ་,བྱང་ཆུབ་ བར་དུ་,jangchubwar du,jangchub bardu,AMB,Best if 'bar' is always broken out separately
Guru's bardo,གུ་རུ་བར་དོའི་,གུ་རུ་ བར་དོའི་,guruwardö,guru bardö,RMJ,
"Endowed with hearing, contemplating, and meditating",ཐོས་བསམ་སྒོམ་པར་ལྡན,ཐོས་ བསམ་ སྒོམ་པར་ ལྡན,tösam gompar den,tö sam gompar den,AMB,
Sutra and tantra,མདོ་སྔགས,མདོ་སྔགས,dongak,do ngak,AMB,SPECIAL CASE TO AVOID MISPRONUNCIATION
With intention,བསམ་པ་ཡིས,བསམ་པ ་ཡིས,sampayi,sampa yi,AMB,KEEP GENITIVES SEPARATE (editors can manually handle exceptions like the name Chökyi)
Buddha,སངས་རྒྱས,སངས་རྒྱས,sangye,sangyé,AMB,ADD AIGU TO FINAL -E (but not internal ones)
Exists/is,མཆིས་ཀྱི་,མཆིས་ ཀྱི་,chikyi,chi kyi,AMB,"SAME AS ABOVE, KEEP GENITIVES SEPARATE"
Of supplication,གསོལ་འདེབས་ཀྱི,གསོལ་འདེབས་ ཀྱི,söldebkyi,söldeb kyi,AMB,
All permission,གནང་བ་མ་ལུས་པ་,གནང་བ་ མ་ ལུས་པ་,nangwama lüpa,nangwa ma lüpa,AMB,Best to keep negative 'ma' separate from the following word (but suffix -ma is okay)
Of instructions,མན་ངག་གི,མན་ངག་ གི,mengakgi,mengak gi,AMB,
May it be accomplished,འཇིལ་གྱུར་ཅིག,འཇིལ་ གྱུར་ ཅིག,jil gyurchik,jil gyur chik,AMB,KEEP IMPERATIVE MARKERS SEPARATE
Many/multiple,དུ་མ་,དུ་ མ་,duma,du ma,AMB,NEEDS TO BE BROKEN OUT SINCE SOMETIMES 'DU' OR 'MA' RELATE TO PRECEDING OR FOLLOWING SYLLABLES
Shechen,ཞེ་ཆེན་,ཞེ་ཆེན་,zhe chen,zhechen,RMJ,
Ignorance,མ་རིག་པ་,མ་ རིག་པ་,marigpa,ma rigpa,RMJ,Same as above.
Imprisoned in ignorance,བཙོན་རར་མ་རིག་,བཙོན་རར་ མ་ རིག་,tsönrarmarik,tsönrar ma rik,RMJ,
As appropriate,ཅི་རིགས་པ་,ཅི་ རིགས་པ་,chirigpa,chi rigpa,RMJ,
Not knowing,མ་རིག་,མ་ རིག་,marik,ma rik,,
Prostrate,ཕྱག་འཚལ,ཕྱག་འཚལ,chak tsal,chagtsal,,
Amitabha (Boundless Light),སྣང་བ་མཐའ་ཡས,སྣང་བ་ མཐའ་ཡས,nangwa ta yé,nangwa tayé,,
Trisong,ཁྲི་སྲོང,ཁྲི་སྲོང,tri song,trisong,,
Detsen,ལྡེའུ་བཙན,ལྡེའུ་བཙན,de’u tsen,deutsen,,exception as name
Of Tibet,བོད་ཀྱི་,བོད་ ཀྱི་,bökyi,bö kyi,,
Being inseparable,དབྱེར་མེད་པས,དབྱེར་མེད་པས,yer mepe,yermepé,,
Inseparable,དབྱེར་མེད་,དབྱེར་མེད་,yer me,yermé,RMJ,
Not from exhausted life but obstacles,ཚེ་ཟད་མ་ཡིན་བར་ཆད,ཚེ་ཟད་ མ་ ཡིན་ བར་ཆད,tsezema yinwarche,tsezé ma yin barché,,
Poverty-stricken,དབུལ་ཕོངས,དབུལ་ཕོངས,wülpong,ülpong,,No 'w' for silent
Son with father's jewel,ཕ་ནོར་བུ་ཡིས,ཕ་ ནོར་བུ་ ཡིས,panor buyi,pa norbu yi,,
Isolated place,དབེན་ས,དབེན་ས,wensa,ensa,AMB,No 'w' for silent
Endowed with realization,དགོངས་པར་ལྡན,དགོངས་པར་ ལྡན,gongparden,gongpar den,,
Bardo of destruction,ཞིག་པའི་བར་དོ,ཞིག་པའི་ བར་དོ,zhigpewardo,zhigpé bardo,,
"Faith, respect, and devotion",དད་གུས་མོས་པ,དད་ གུས་ མོས་པ,degümöpa,dé gü möpa,,
Until all beings reach enlightenment,འགྲོ་ཀུན་བྱང་ཆུབ་བར,འགྲོ་ ཀུན་ བྱང་ཆུབ་ བར,dro künjang chubwar,dro kün jangchub bar,,
Equal to space,མཁའ་མཉམ,མཁའ་ མཉམ,khanyam,kha nyam,,
Free from suffering,སྡུག་བསྔལ་བྲལ,སྡུག་བསྔལ་ བྲལ,dugngaldral,dugngal dral,,
One's own,རང་གི,རང་ གི,rangi,rang gi,,
Of light,འོད་ཀྱི་,འོད་ ཀྱི་,ökyi,ö kyi,,
Possessing five,ལྔ་ལྡན,ལྔ་ ལྡན,ngaden,nga den,,"I think we should keep the ldan connected, e.g., chomden (RMJ), unless it follows a locative, e.g., ཐོས་བསམ་སྒོམ་པར་ལྡན as above on row 5 "
Magnificent,བརྗིད་ལྡན་,བརྗིད་ ལྡན་,jiden,ji den,RMJ,"I think we should keep the ldan connected, e.g., chomden (RMJ)"
Divine substance,ལྷ་རྫས་,ལྷ་རྫས་,lhaze,lhadzé,,
Sorrow,མྱ་ངན་,མྱ་ ངན་,nyangen,nya ngen,RMJ,Avoid mispronunciation
Awareness holder,རིག་འཛིན་,རིག་འཛིན་,rindzin,rigdzin,RMJ,
All oath-bound protectors,དམ་ཅན་མ་ལུས་པ་,དམ་ཅན་ མ་ ལུས་པ་,damchenmalüpa,damchen ma lüpa,RMJ,
From that,དེ་ལས་,དེ་ ལས་,dele,dé lé,RMJ,
Existence and peace,སྲིད་ཞི,སྲིད་ ཞི,sizhi,si zhi,RMJ,
By the four,བཞི་ཡིས་,བཞི་ ཡིས་,zhiyi,zhi yi,RMJ,
Sun and moon,ཉི་ཟླ་,ཉི་ ཟླ་,nyida,nyi da,RMJ,"Need to be separate as sometimes may appear with other elements, not just a set"
Method and wisdom,ཐབས་ཤེས་,ཐབས་ ཤེས་,tabshe,tab shé,RMJ,
Bliss and emptiness,བདེ་སྟོང་,བདེ་ སྟོང་,detong,dé tong,RMJ,
White and red,དཀར་དམར་,དཀར་ དམར་,karmar,kar mar,RMJ,
Meditative equipoise,མཉམ་གཞག,མཉམ་གཞག,nyam zhak,nyamzhak,RMJ,
With white letters,ཡིག་དཀར་པོས,ཡིག་ དཀར་པོས,yigkarpö,yik karpö,RMJ,
Completely perfect,ཡོངས་རྫོགས་པའི,ཡོངས་ རྫོགས་པའི,yongzogpe,yong dzogpé,RMJ,
In cross-legged position,སྐྱིལ་ཀྲུང་གིས,སྐྱིལ་ཀྲུང་ གིས,kyiltrungi,kyiltrung gi,RMJ,
Of the assembly,ཚོགས་ཀྱི,ཚོགས་ ཀྱི,tsogkyi,tsok kyi,RMJ,
Armored,གོ་ཆ་ཅན་,གོ་ཆ་ ཅན་,gochachen,gocha chen,RMJ,
Birth and cessation,སྐྱེ་འགགས་,སྐྱེ་ འགགས་,kyegak,kyé gak,RMJ,
Gathered/condensed,གཏིབས,གཏིབས,BLANK,tib,RMJ,
By planting,བཏབ་པ་ཡིས,བཏབ་པ་ ཡིས,tabpayi,tabpa yi,RMJ,
Without distraction,ཡེངས་མེད,ཡེངས་མེད,yeng me,yengmé,AMB,
Without grasping,འཛིན་མེད་,འཛིན་མེད་,dzin me,dzinmé,AMB,
Devotion to the guru,བླ་མར་མོས་གུས་,བླ་མར་ མོས་གུས་,lamarmögü,lamar mögü,DM,
With mind,སེམས་ཀྱིས,སེམས་ ཀྱིས,semkyi,sem kyi,DM,
Samsara and nirvana,འཁོར་འདས,འཁོར་ འདས,khorde,khor dé,DM,A decision was made to keep opposites separate (despite them being commonly combined)
Free from elaboration,སྤྲོས་པ་བྲལ།,སྤྲོས་པ་ བྲལ།,tröpadral,tröpa dral,DM,
Intermediate bardo,ཕྱི་བར་དོ,ཕྱི་ བར་དོ,chiwar do,chi bardo,DM,
Compassionate one,ཐུགས་རྗེ་ཅན,ཐུགས་རྗེ་ ཅན,tugjechen,tugjé chen,DM,
Of De,ལྡེའི,ལྡེའི,de,dé,DM,
Dipamkara,དཱི་པཾ་ཀ་ར,དཱི་པཾ་ཀ་ར,di pam,dipamkara,DM,
Amitabha,འོད་དཔག་མེད,འོད་དཔག་མེད,ö pagme,öpagmé,DM,exception as name
Avalokiteshvara,སྤྱན་རས་གཟིགས,སྤྱན་རས་གཟིགས,chenre zik,chenrezig,DM,exception as name
Of the ocean,རྒྱ་མཚོའི,རྒྱ་མཚོའི,gyamtsö,gyatsö,DM,
Actual form,སྐུ་དངོས,སྐུ་ དངོས,kungo,ku ngö,DM,
Rechungpa,རས་ཆུང,རས་ཆུང,re chung,rechung,DM,
Samantabhadra,ཀུན་ཏུ་ བཟང་པོ,ཀུན་ཏུ་བཟང་པོ,küntu zangpo,küntuzangpo,DM,
Holder of awareness mantras,རིག་སྔགས་ འཆང་བ་,རིག་སྔགས་ འཆང་བ་,rig ngagchangwa,rigngak changwa,DM,
Twelfth,བཅུ་གཉིས་པ།,བཅུ་གཉིས་པ།,chugnyipa,chunyipa,DM,
Inseparable,མི་ཕྱེད,མི་ཕྱེད,mi ché,miché,DM,
Take care of,རྗེས་སུ་བཟུང,རྗེས་སུ་བཟུང,jesu zung,jesuzung,DM,
Self and others,རང་གཞན,རང་ གཞན,rangzhen,rang zhen,DM,
Until the end of existence,སྲིད་མཐའི་བར,སྲིད་ མཐའི་ བར,sitewar,si té bar,DM,
Silk,ཟ་འོག་,ཟ་འོག་,zaok,za'ok,RMJ,o needs apostrophe for the sake of meter
Moreover,གཞན་ཡང་,གཞན་ཡང་,zhen yang,zhenyang,RMJ,
"Body, speech, and mind",སྐུ་གསུང་ཐུགས་,སྐུ་ གསུང་ ཐུགས་,kusungtuk,ku sung tuk,AMB (KT),
Of the forest,ནགས་ཀྱི་,ནགས་ ཀྱི་,nagkyi,nak kyi,AMB (KT),
By the deity,ལྷ་ཡིས་,ལྷ་ ཡིས་,lhayi,lha yi,AMB (KT),
In the central channel,ཨ་བ་དྷཱུ་ཏིར་,ཨ་བ་དྷཱུ་ཏིར་,awa tir,awadhutir,,
Limitless,མཐའ་ཡས་,མཐའ་ཡས་,ta yé,tayé,AMB (KT),
Reached the end,མཐར་སོན་,མཐར་སོན་,tar sön,tarsön,AMB (KT),
Bundle,བྷནྡྷ,བྷནྡྷ,BLANK,bhandha,AMB  ,
Twelve,བཅུ་གཉིས་,བཅུ་གཉིས་,chugnyi,chunyi,AMB,
Now/at present,ད་ལྟ་,ད་ལྟ་,data,da ta,AMB,Broken to avoid mispronunciation.
Maha (great),མ་ཧཱ་,མ་ཧཱ་,ma ha,maha,AMB ,
Relief/consolation,དབུགས་དབྱུང,དབུགས་དབྱུང,wugyung,ugyung,AMB,
Copper-Colored Mountain,ཟངས་མདོག་དཔལ་རི་,ཟངས་མདོག་དཔལ་རི་,zangdok pal ri,zangdogpalri,AMB,All one word as a name.
Non-sectarian,རིས་མེད,རིས་མེད,ri me,rimé,AMB,
May there be auspiciousness,བཀྲ་ཤིས་ཤོག,བཀྲ་ཤིས་ ཤོག,tashishok,tashi shok,AMB,
Subject and object,གཟུང་འཛིན་,གཟུང་འཛིན་,zungzin,zungdzin,AMB,"I think only rigdzin is the exception for the keeping the ""dz"" within the word (RMJ)"
Act/perform,མཛད་,མཛད་,dzada,dzé,AMB,
Outer and inner,ཕྱི་ནང,ཕྱི་ ནང,chinang,chi nang,AMB,To avoid mispronunciation and also because the set appears with gsang
vajra,རྡོ་རྗེ,རྡོ་རྗེ,dorje,dorjé,,
without exception,མ་ལུས་པ་,མ་ ལུས་པ་,malüpa,ma lüpa,,
"body, speech, and mind",སྐུ་གསུང་ཐུགས,སྐུ་ གསུང་ ཐུགས,kusungtuk,ku sung tuk,,
posses the dharma,དམ་ཆོས་ལྡན་པ,དམ་ཆོས་ ལྡན་པ,damchödenpa,damchö denpa,DM,
most supreme,མཆོག་རབ,མཆོག་རབ,?,chograb,DM,
